Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,Risk_Score,Risk_Level_Predicted
67968,51,Male,1,Healthcare,7731,Good,Very High,Below Average,2,Yes,44,Master’s Degree,Divorced,1,Entry,Medium,8,No,No,Yes,Good,Medium,Left,0.64,Medium
4558,52,Male,40,Technology,11217,Fair,Medium,High,2,Yes,29,High School,Married,0,Mid,Medium,96,No,No,No,Excellent,Very High,Stayed,0.334,Medium
12729,22,Female,10,Technology,11614,Excellent,High,Average,0,No,36,Master’s Degree,Married,4,Senior,Large,56,No,No,No,Poor,High,Stayed,0.045,Low
41482,23,Male,13,Technology,8261,Good,Very High,High,1,Yes,37,Bachelor’s Degree,Married,0,Entry,Medium,17,No,No,No,Poor,Medium,Stayed,0.673,High
13601,52,Female,4,Technology,10038,Poor,High,Average,0,No,79,Master’s Degree,Married,0,Mid,Large,80,Yes,No,No,Poor,Medium,Left,0.507,Medium
65595,58,Female,46,Healthcare,6624,Fair,Medium,Below Average,0,No,38,Associate Degree,Married,0,Entry,Small,68,No,Yes,No,Good,High,Stayed,0.7,High
20639,20,Female,10,Finance,7577,Poor,High,Average,0,No,43,Bachelor’s Degree,Married,0,Entry,Medium,70,No,No,No,Good,Medium,Left,0.716,High
24546,56,Female,10,Technology,9222,Excellent,Low,High,1,Yes,34,Master’s Degree,Divorced,0,Senior,Medium,59,Yes,No,Yes,Poor,High,Stayed,0.034,Low
29711,54,Male,33,Healthcare,7873,Good,Very High,Low,2,Yes,75,Associate Degree,Married,0,Entry,Small,40,No,No,No,Fair,High,Left,0.822,High
68353,20,Female,4,Media,5788,Fair,High,High,1,Yes,90,Master’s Degree,Single,3,Entry,Large,5,No,No,No,Poor,Medium,Left,0.99,High
1600,42,Male,11,Technology,8990,Fair,Low,Average,1,No,59,High School,Divorced,3,Entry,Small,52,No,No,Yes,Good,Medium,Left,0.785,High
26390,41,Male,18,Education,5361,Good,Low,High,0,No,19,Bachelor’s Degree,Married,4,Senior,Small,60,No,No,Yes,Good,Medium,Stayed,0.012,Low
51247,53,Female,5,Technology,10416,Poor,Medium,High,1,Yes,66,Master’s Degree,Married,1,Entry,Medium,42,No,No,No,Good,Low,Left,0.875,High
25439,49,Male,18,Healthcare,7369,Good,Medium,Average,0,Yes,85,Master’s Degree,Married,0,Mid,Medium,88,No,No,No,Fair,Medium,Stayed,0.376,Medium
25027,25,Female,13,Healthcare,9719,Good,Very High,High,0,No,63,Associate Degree,Single,0,Mid,Medium,27,No,No,No,Good,Medium,Left,0.841,High
35146,18,Female,5,Healthcare,7200,Good,High,Average,0,No,48,High School,Single,3,Senior,Small,7,No,No,No,Poor,Low,Stayed,0.681,High
48131,35,Female,10,Media,5672,Fair,High,Average,1,No,20,High School,Divorced,2,Entry,Medium,32,No,No,No,Good,High,Stayed,0.667,High
33947,21,Male,8,Media,4960,Excellent,High,Average,1,Yes,70,High School,Married,1,Senior,Medium,18,Yes,No,No,Good,High,Stayed,0.016,Low
61659,33,Male,19,Education,3456,Fair,High,Average,0,Yes,28,Master’s Degree,Divorced,0,Entry,Medium,29,No,No,No,Excellent,Low,Stayed,0.649,Medium
26307,33,Female,15,Education,5248,Poor,Medium,High,0,No,35,PhD,Single,1,Entry,Medium,45,No,No,No,Good,High,Stayed,0.72,High
22307,22,Male,1,Technology,9180,Good,High,Average,1,Yes,12,High School,Single,3,Entry,Medium,6,No,No,No,Good,Low,Left,0.852,High
68825,35,Male,21,Healthcare,9345,Excellent,Very High,High,2,No,77,PhD,Single,3,Mid,Large,78,No,No,Yes,Good,Low,Stayed,0.234,Low
73142,59,Male,41,Technology,9799,Excellent,Very High,Average,0,No,67,High School,Married,4,Mid,Large,110,No,No,No,Poor,High,Stayed,0.223,Low
17386,43,Male,26,Healthcare,8042,Good,Very High,Average,1,No,38,Bachelor’s Degree,Divorced,5,Entry,Large,93,No,No,Yes,Good,Low,Stayed,0.224,Low
63347,57,Female,12,Technology,10129,Excellent,High,Average,1,No,99,Bachelor’s Degree,Married,0,Mid,Medium,14,Yes,Yes,Yes,Good,Low,Stayed,0.047,Low
4205,35,Female,15,Education,3760,Excellent,High,Average,0,No,70,Associate Degree,Married,2,Mid,Small,16,No,No,No,Good,Low,Left,0.308,Low
30883,43,Female,7,Education,5116,Good,Low,Average,0,Yes,96,High School,Married,3,Entry,Medium,56,No,No,No,Good,Medium,Stayed,0.763,High
45263,26,Male,14,Finance,11640,Excellent,High,Average,1,No,63,Associate Degree,Single,4,Entry,Medium,63,No,No,No,Good,High,Stayed,0.592,Medium
32825,42,Male,12,Healthcare,8008,Fair,Very High,Average,1,No,89,Bachelor’s Degree,Married,5,Mid,Small,28,No,No,No,Good,Medium,Stayed,0.252,Low
71171,30,Male,7,Finance,6473,Poor,Medium,Average,2,No,28,Master’s Degree,Married,2,Mid,Medium,26,No,No,No,Poor,High,Left,0.541,Medium
60626,28,Female,9,Healthcare,7875,Excellent,Very High,Average,1,No,80,PhD,Single,0,Entry,Small,16,No,No,No,Fair,Medium,Left,0.853,High
60449,34,Male,24,Healthcare,7145,Excellent,Medium,Average,0,No,33,Master’s Degree,Married,1,Mid,Medium,98,No,No,No,Poor,Low,Stayed,0.18,Low
45572,49,Male,12,Media,5960,Fair,High,High,0,No,97,Master’s Degree,Married,0,Mid,Medium,47,No,No,No,Good,Low,Stayed,0.405,Medium
38431,46,Female,27,Media,5294,Good,High,High,0,No,22,Master’s Degree,Divorced,2,Mid,Medium,76,No,No,No,Poor,Low,Left,0.369,Medium
64740,51,Female,21,Healthcare,7604,Good,Very High,Average,2,No,89,Bachelor’s Degree,Single,0,Mid,Medium,86,No,No,No,Excellent,Low,Stayed,0.828,High
33983,49,Female,16,Education,5178,Poor,High,Below Average,1,No,77,Bachelor’s Degree,Divorced,2,Mid,Medium,73,Yes,No,No,Good,Low,Left,0.322,Low
21437,59,Male,17,Technology,11408,Good,High,Average,0,Yes,90,Bachelor’s Degree,Single,1,Entry,Small,18,No,No,No,Good,High,Left,0.86,High
70409,28,Female,12,Finance,8497,Excellent,High,Average,0,No,66,Master’s Degree,Married,3,Mid,Small,56,Yes,No,No,Good,Medium,Stayed,0.068,Low
615,28,Male,19,Healthcare,7596,Good,Medium,Low,1,No,52,High School,Divorced,1,Entry,Medium,23,No,No,No,Fair,Medium,Stayed,0.736,High
27954,31,Male,3,Healthcare,8842,Excellent,Very High,High,0,No,55,Bachelor’s Degree,Single,4,Senior,Medium,19,Yes,No,No,Poor,Medium,Stayed,0.067,Low
4876,48,Female,10,Healthcare,7930,Good,High,Average,0,No,52,Associate Degree,Divorced,4,Entry,Small,42,No,No,No,Good,Low,Left,0.382,Medium
49246,26,Female,9,Healthcare,5956,Poor,High,Low,3,No,79,Master’s Degree,Married,4,Entry,Large,60,Yes,No,No,Good,Low,Left,0.123,Low
96,59,Female,43,Healthcare,8480,Fair,Low,Below Average,1,No,29,PhD,Married,3,Mid,Medium,108,No,No,No,Good,Low,Stayed,0.212,Low
17050,37,Male,29,Media,5435,Good,High,Average,2,Yes,61,Associate Degree,Single,1,Entry,Medium,33,Yes,No,Yes,Good,Very High,Stayed,0.452,Medium
51476,27,Male,14,Finance,9203,Good,Low,High,2,No,55,Master’s Degree,Married,2,Senior,Medium,25,No,No,Yes,Good,Very High,Stayed,0.06,Low
28812,26,Female,8,Technology,9519,Fair,High,Average,1,Yes,58,Associate Degree,Single,1,Mid,Large,57,No,No,No,Good,Low,Left,0.949,High
53348,19,Female,8,Technology,9262,Fair,Very High,High,2,Yes,57,Master’s Degree,Married,2,Entry,Large,51,No,No,Yes,Poor,Medium,Left,0.955,High
9857,51,Male,8,Media,6251,Good,Very High,Average,0,No,74,Master’s Degree,Divorced,1,Mid,Medium,45,No,No,No,Fair,Medium,Left,0.556,Medium
51394,49,Female,1,Education,4413,Fair,Very High,Average,1,No,16,Associate Degree,Single,0,Entry,Small,35,Yes,No,Yes,Fair,Medium,Left,0.89,High
45628,47,Female,15,Technology,9411,Fair,High,Average,2,No,33,Associate Degree,Divorced,1,Senior,Medium,73,No,No,No,Poor,Medium,Stayed,0.271,Low
13151,25,Male,6,Healthcare,8097,Poor,High,Average,2,No,32,High School,Divorced,1,Senior,Large,8,No,No,No,Poor,Medium,Stayed,0.341,Medium
2512,28,Male,17,Education,5817,Good,High,Average,0,No,49,Bachelor’s Degree,Married,3,Entry,Medium,39,No,No,No,Fair,Low,Stayed,0.444,Medium
25829,45,Female,35,Technology,7963,Fair,High,Below Average,0,Yes,45,PhD,Single,1,Entry,Medium,78,Yes,Yes,No,Good,High,Left,0.468,Medium
21936,34,Female,8,Healthcare,7692,Good,High,Average,0,Yes,23,Master’s Degree,Single,2,Senior,Small,65,No,No,No,Excellent,Medium,Stayed,0.414,Medium
19177,33,Female,14,Education,5611,Fair,High,High,1,No,24,High School,Single,3,Mid,Medium,51,No,Yes,No,Excellent,Low,Left,0.77,High
56112,27,Male,17,Media,5681,Excellent,Very High,Below Average,0,No,99,High School,Married,2,Entry,Small,76,No,No,No,Fair,Medium,Left,0.752,High
36033,43,Male,8,Finance,7650,Fair,High,Average,0,Yes,47,Bachelor’s Degree,Married,0,Entry,Small,42,No,No,No,Poor,High,Left,0.815,High
35769,49,Female,30,Healthcare,8371,Excellent,High,Average,0,Yes,62,Associate Degree,Single,0,Mid,Large,39,No,No,No,Fair,Low,Stayed,0.776,High
45357,36,Female,18,Technology,8374,Good,High,Average,0,No,59,Master’s Degree,Divorced,2,Entry,Medium,63,Yes,No,Yes,Poor,Medium,Stayed,0.299,Low
20223,21,Male,13,Finance,5427,Fair,High,Average,2,No,99,Associate Degree,Single,1,Entry,Small,24,No,No,No,Good,Low,Left,0.942,High
61722,45,Male,28,Technology,7200,Excellent,Medium,Average,1,No,81,Associate Degree,Married,2,Mid,Medium,56,No,No,Yes,Fair,Low,Stayed,0.232,Low
49668,31,Male,20,Healthcare,8764,Good,High,Average,2,No,70,Master’s Degree,Divorced,2,Mid,Medium,94,No,No,No,Fair,High,Stayed,0.351,Medium
14500,54,Male,30,Media,6085,Fair,High,Average,1,No,94,Bachelor’s Degree,Married,0,Mid,Small,105,No,No,No,Fair,Low,Left,0.588,Medium
17818,57,Male,1,Healthcare,8060,Good,Low,Average,0,No,13,Master’s Degree,Married,4,Mid,Medium,39,No,No,No,Good,Medium,Stayed,0.097,Low
47041,35,Male,20,Healthcare,7063,Fair,High,Average,0,Yes,58,Associate Degree,Single,1,Entry,Medium,89,Yes,No,No,Good,Low,Left,0.728,High
42614,41,Male,6,Healthcare,7595,Fair,Medium,Below Average,1,No,17,Associate Degree,Single,3,Mid,Medium,21,No,No,No,Good,High,Left,0.78,High
71133,19,Female,2,Media,5315,Good,Very High,Below Average,1,No,75,PhD,Divorced,0,Mid,Medium,11,No,No,No,Good,Low,Stayed,0.346,Medium
31998,53,Male,41,Healthcare,9486,Good,Very High,High,0,No,18,High School,Married,2,Senior,Small,83,Yes,No,No,Excellent,Low,Stayed,0.005,Low
66060,48,Female,37,Technology,5799,Poor,High,Below Average,1,No,22,Bachelor’s Degree,Married,3,Entry,Medium,89,No,No,Yes,Good,Low,Left,0.716,High
40356,28,Female,19,Technology,10184,Good,Medium,Average,1,Yes,38,Associate Degree,Married,0,Mid,Small,98,No,No,Yes,Fair,Medium,Left,0.398,Medium
73857,45,Female,3,Education,3416,Fair,Medium,Below Average,1,Yes,53,High School,Single,2,Entry,Medium,81,Yes,No,No,Good,Medium,Left,0.916,High
281,37,Female,21,Technology,9736,Fair,High,Below Average,0,No,30,High School,Married,4,Entry,Medium,66,No,No,No,Poor,Low,Left,0.65,Medium
3788,53,Male,45,Technology,8430,Excellent,High,Average,0,No,69,Bachelor’s Degree,Single,0,Entry,Small,92,Yes,No,No,Excellent,Medium,Stayed,0.379,Medium
20136,23,Female,4,Finance,7806,Good,Medium,Average,0,No,87,High School,Single,3,Senior,Small,83,Yes,No,Yes,Poor,Very High,Stayed,0.288,Low
72840,48,Female,39,Healthcare,8792,Fair,High,Average,1,No,13,Bachelor’s Degree,Single,4,Entry,Small,112,No,No,No,Excellent,High,Left,0.836,High
47122,40,Male,32,Media,5667,Fair,High,Average,2,Yes,2,High School,Divorced,0,Senior,Medium,97,No,No,No,Good,Medium,Stayed,0.107,Low
73423,31,Female,18,Finance,11649,Good,Medium,Average,0,No,98,High School,Married,1,Entry,Large,25,No,No,No,Good,Medium,Left,0.489,Medium
74446,36,Male,19,Education,5987,Excellent,High,Average,1,Yes,51,Associate Degree,Married,1,Entry,Medium,94,No,No,No,Good,Low,Left,0.406,Medium
7878,35,Male,24,Technology,6949,Fair,Very High,Average,1,Yes,91,High School,Married,3,Entry,Small,75,No,No,No,Excellent,Low,Left,0.779,High
30617,45,Male,2,Healthcare,10219,Good,Very High,Low,1,No,88,Associate Degree,Single,2,Mid,Large,12,No,No,No,Good,Low,Left,0.855,High
58703,27,Female,14,Technology,9433,Poor,High,Average,1,No,49,Associate Degree,Married,5,Senior,Small,44,No,No,No,Excellent,Medium,Stayed,0.065,Low
35616,31,Female,15,Media,6164,Fair,High,Below Average,0,No,17,Bachelor’s Degree,Married,1,Entry,Medium,39,No,No,No,Good,Very High,Left,0.697,High
22975,49,Female,13,Technology,7704,Excellent,Low,Average,3,No,13,High School,Married,0,Mid,Small,57,No,No,No,Excellent,Low,Stayed,0.053,Low
51328,32,Female,6,Education,3066,Fair,Medium,Average,0,Yes,90,High School,Single,4,Entry,Small,41,No,No,Yes,Good,Medium,Left,0.962,High
67896,32,Male,11,Technology,9426,Fair,High,Below Average,1,No,69,Associate Degree,Married,1,Entry,Medium,74,No,No,No,Fair,Medium,Left,0.785,High
62951,55,Female,42,Technology,7234,Good,Medium,High,2,No,37,Associate Degree,Single,0,Mid,Small,89,No,No,No,Poor,Low,Left,0.749,High
19650,53,Male,9,Education,3698,Good,Low,Average,2,No,33,Master’s Degree,Married,3,Mid,Small,68,No,No,No,Fair,Low,Stayed,0.392,Medium
32019,27,Female,8,Education,4487,Excellent,High,High,0,No,62,Associate Degree,Married,0,Mid,Large,78,No,No,Yes,Good,Medium,Stayed,0.367,Medium
26069,35,Male,2,Education,3343,Good,High,Low,2,No,30,Associate Degree,Married,0,Mid,Medium,35,Yes,No,No,Good,Medium,Stayed,0.054,Low
65578,20,Female,4,Healthcare,9962,Fair,Very High,Average,1,No,56,Master’s Degree,Single,3,Entry,Medium,83,Yes,No,No,Good,Low,Left,0.91,High
38706,56,Male,15,Healthcare,8288,Good,High,Average,0,No,85,High School,Married,5,Senior,Large,32,Yes,No,No,Good,Low,Stayed,0.002,Low
51176,26,Male,9,Technology,9275,Excellent,High,High,0,Yes,59,Bachelor’s Degree,Married,0,Mid,Medium,20,No,No,No,Fair,Low,Stayed,0.426,Medium
12552,35,Female,19,Technology,11262,Good,High,High,0,Yes,34,Associate Degree,Married,0,Entry,Small,62,Yes,No,No,Fair,Medium,Stayed,0.167,Low
25097,32,Female,2,Technology,11216,Good,Medium,High,2,No,32,Bachelor’s Degree,Single,2,Entry,Medium,47,Yes,No,No,Good,Low,Stayed,0.519,Medium
51346,42,Male,24,Media,5924,Excellent,Medium,Average,1,No,42,Associate Degree,Divorced,1,Mid,Small,29,Yes,No,No,Good,High,Stayed,0.027,Low
58489,40,Male,11,Healthcare,9245,Poor,High,Average,0,No,83,Associate Degree,Married,1,Entry,Medium,13,No,No,No,Good,High,Left,0.662,High
51345,27,Female,13,Technology,6607,Fair,Low,Average,0,No,38,Associate Degree,Married,2,Senior,Medium,27,Yes,No,No,Fair,High,Stayed,0.047,Low
27287,53,Male,15,Healthcare,8396,Good,Low,High,0,No,11,High School,Married,2,Mid,Medium,63,No,No,No,Good,Medium,Stayed,0.16,Low
41022,22,Male,12,Technology,11940,Poor,High,Average,1,No,60,High School,Divorced,2,Entry,Medium,26,No,No,No,Good,Low,Left,0.778,High
59518,56,Female,30,Technology,6725,Good,Very High,Low,3,No,70,Bachelor’s Degree,Single,1,Senior,Small,74,No,No,No,Excellent,Medium,Stayed,0.262,Low
30306,34,Male,20,Finance,9288,Fair,High,Below Average,2,Yes,46,High School,Divorced,0,Senior,Medium,95,Yes,No,Yes,Fair,Low,Stayed,0.035,Low
19162,54,Female,3,Media,5635,Fair,Low,Average,1,No,69,Master’s Degree,Divorced,1,Entry,Large,57,No,No,No,Fair,Low,Left,0.94,High
50168,40,Female,26,Finance,10052,Fair,High,Average,0,No,26,Master’s Degree,Single,0,Entry,Medium,56,No,No,No,Good,Low,Stayed,0.911,High
73670,58,Male,43,Education,4054,Poor,High,Average,0,Yes,90,Master’s Degree,Married,3,Mid,Medium,118,No,No,No,Fair,High,Stayed,0.629,Medium
1593,22,Female,9,Technology,11197,Excellent,Very High,Low,0,No,36,Bachelor’s Degree,Single,4,Senior,Medium,42,No,No,No,Good,Very High,Left,0.5,Medium
71697,53,Male,32,Technology,7969,Poor,Medium,Average,2,No,77,Master’s Degree,Divorced,1,Entry,Small,107,No,No,No,Good,Medium,Left,0.729,High
29044,41,Female,28,Technology,9050,Good,High,Average,4,No,87,High School,Single,1,Entry,Small,63,No,No,No,Poor,High,Left,0.722,High
19682,27,Male,3,Technology,10122,Fair,High,High,0,No,59,Associate Degree,Single,2,Entry,Small,49,Yes,No,No,Poor,High,Left,0.899,High
55303,29,Female,11,Media,6967,Good,High,High,0,No,31,Associate Degree,Married,0,Senior,Medium,75,No,No,Yes,Fair,Low,Stayed,0.056,Low
65220,33,Female,11,Healthcare,6961,Good,Medium,Average,2,Yes,19,Associate Degree,Divorced,0,Mid,Small,33,No,No,No,Poor,Medium,Stayed,0.455,Medium
29616,39,Female,25,Technology,7257,Fair,High,Average,2,No,48,High School,Married,1,Entry,Medium,86,No,No,Yes,Good,Very High,Left,0.596,Medium
9842,35,Female,9,Media,5250,Good,Medium,Average,1,No,65,Associate Degree,Single,1,Entry,Medium,76,No,No,No,Fair,Low,Left,0.934,High
12490,18,Female,3,Healthcare,6790,Good,High,Average,2,Yes,76,High School,Single,0,Mid,Small,14,No,No,No,Fair,High,Left,0.926,High
53110,57,Male,48,Media,5618,Good,Very High,Average,0,No,64,High School,Married,1,Mid,Small,125,No,No,No,Good,High,Left,0.283,Low
73324,41,Male,21,Education,5063,Poor,High,High,1,No,51,Bachelor’s Degree,Married,3,Mid,Medium,28,Yes,No,No,Fair,Medium,Stayed,0.171,Low
6844,38,Female,16,Technology,8873,Good,Very High,Average,0,No,7,Bachelor’s Degree,Married,0,Mid,Large,72,No,No,No,Poor,Medium,Stayed,0.457,Medium
26792,50,Male,20,Finance,8184,Excellent,Low,Low,1,Yes,70,High School,Single,3,Mid,Medium,46,No,No,Yes,Excellent,High,Left,0.743,High
39482,51,Male,40,Healthcare,8615,Good,High,High,1,No,69,Master’s Degree,Single,4,Mid,Small,114,No,No,No,Good,Low,Stayed,0.385,Medium
32347,54,Female,5,Education,3233,Excellent,Very High,Below Average,1,No,40,Master’s Degree,Divorced,0,Entry,Medium,53,Yes,No,No,Excellent,Low,Stayed,0.303,Low
70452,46,Female,10,Media,6012,Fair,Low,Average,0,Yes,58,Master’s Degree,Married,1,Mid,Large,33,No,Yes,No,Poor,Low,Stayed,0.832,High
32433,34,Female,13,Healthcare,9102,Excellent,Medium,Below Average,0,No,31,High School,Married,1,Senior,Small,85,No,No,Yes,Good,High,Stayed,0.037,Low
47699,39,Male,26,Technology,8885,Good,Very High,Average,1,No,15,Associate Degree,Divorced,1,Entry,Small,89,Yes,No,Yes,Good,Medium,Stayed,0.093,Low
29369,31,Male,9,Education,4350,Excellent,High,Average,1,Yes,35,Bachelor’s Degree,Single,0,Mid,Small,18,Yes,No,No,Good,Low,Stayed,0.241,Low
60478,34,Female,3,Education,4560,Excellent,High,Average,1,No,38,Associate Degree,Married,4,Mid,Small,13,Yes,No,Yes,Fair,Low,Stayed,0.039,Low
38483,47,Female,25,Education,4372,Fair,Very High,Below Average,0,Yes,74,Master’s Degree,Married,4,Entry,Medium,90,No,Yes,No,Good,Medium,Left,0.749,High
27250,53,Male,5,Education,4773,Excellent,High,Average,0,No,59,Bachelor’s Degree,Married,5,Senior,Large,31,No,No,No,Good,Low,Stayed,0.02,Low
967,23,Male,11,Media,6256,Excellent,High,High,3,No,75,Master’s Degree,Married,0,Entry,Medium,84,Yes,No,No,Poor,Low,Stayed,0.059,Low
62265,21,Male,7,Healthcare,8084,Good,High,Average,2,No,37,Master’s Degree,Married,0,Mid,Small,26,No,No,No,Fair,High,Stayed,0.331,Medium
34746,27,Male,7,Media,6898,Excellent,Medium,Average,0,No,75,Bachelor’s Degree,Divorced,0,Senior,Medium,78,No,No,No,Good,Low,Stayed,0.065,Low
17590,26,Female,11,Technology,8218,Good,High,Average,0,No,27,PhD,Married,1,Mid,Medium,78,No,No,No,Good,Low,Stayed,0.059,Low
65504,42,Male,15,Technology,7294,Good,High,Average,0,No,20,High School,Single,0,Entry,Medium,82,No,No,No,Poor,Low,Left,0.8,High
21370,37,Male,17,Technology,9478,Fair,High,Average,0,Yes,22,Associate Degree,Single,1,Mid,Large,94,No,No,Yes,Good,Low,Left,0.728,High
48467,37,Female,7,Education,4949,Excellent,Medium,Average,0,No,46,Master’s Degree,Married,0,Entry,Medium,57,No,No,No,Poor,Low,Left,0.625,Medium
39330,35,Female,20,Technology,6164,Fair,Low,Average,0,No,36,Master’s Degree,Single,1,Senior,Medium,52,No,Yes,Yes,Fair,Low,Left,0.663,High
23788,46,Female,27,Finance,7322,Excellent,High,Average,3,No,43,Associate Degree,Single,0,Senior,Small,73,No,No,No,Good,Low,Stayed,0.035,Low
48886,22,Male,8,Education,4800,Good,Medium,Average,0,No,4,Associate Degree,Divorced,3,Mid,Small,34,No,No,No,Poor,Low,Stayed,0.463,Medium
35595,27,Male,12,Healthcare,9039,Excellent,Very High,Average,0,Yes,98,Master’s Degree,Single,0,Entry,Small,14,No,No,No,Good,Low,Left,0.895,High
11048,37,Female,1,Healthcare,8624,Good,Very High,High,2,No,95,Master’s Degree,Single,0,Mid,Large,20,No,No,No,Poor,High,Left,0.934,High
53189,51,Female,26,Media,6713,Good,Very High,Average,1,Yes,71,Bachelor’s Degree,Single,4,Entry,Large,57,No,No,Yes,Good,Medium,Left,0.847,High
21624,31,Female,13,Healthcare,6842,Fair,Very High,High,0,No,79,Associate Degree,Married,0,Mid,Small,87,No,No,No,Good,Low,Stayed,0.685,High
55489,54,Male,6,Media,5979,Excellent,Medium,Low,1,Yes,33,Bachelor’s Degree,Married,1,Senior,Small,8,Yes,No,No,Fair,Low,Stayed,0.027,Low
61949,48,Male,6,Healthcare,9355,Good,Medium,Average,2,No,75,Associate Degree,Divorced,2,Entry,Medium,51,Yes,No,Yes,Good,Low,Stayed,0.165,Low
68943,50,Female,32,Media,5866,Excellent,Medium,Average,0,No,27,Associate Degree,Single,1,Mid,Medium,73,No,No,No,Poor,Low,Left,0.652,Medium
31432,39,Female,10,Finance,13140,Good,High,Average,4,Yes,47,Associate Degree,Divorced,3,Mid,Medium,34,No,No,Yes,Poor,Low,Stayed,0.114,Low
37055,47,Female,36,Healthcare,8071,Excellent,High,Below Average,0,No,62,Bachelor’s Degree,Married,2,Entry,Large,108,No,No,No,Excellent,Medium,Stayed,0.524,Medium
20665,26,Female,3,Technology,8020,Poor,High,Average,2,No,73,Master’s Degree,Single,3,Senior,Medium,27,No,No,No,Good,Low,Left,0.78,High
9215,27,Male,18,Media,5635,Fair,Medium,Average,3,No,25,Associate Degree,Married,4,Senior,Small,81,No,No,No,Good,High,Stayed,0.008,Low
31606,50,Male,21,Healthcare,8914,Excellent,Medium,Average,1,No,35,Associate Degree,Single,4,Entry,Medium,68,No,No,No,Fair,Low,Stayed,0.459,Medium
5212,32,Male,12,Technology,10533,Good,Very High,Average,0,Yes,91,Master’s Degree,Single,1,Mid,Small,91,No,No,No,Poor,Medium,Left,0.883,High
13478,29,Female,20,Healthcare,7301,Fair,Medium,Average,1,No,84,Associate Degree,Married,1,Mid,Large,33,Yes,No,No,Fair,High,Stayed,0.255,Low
7782,47,Female,7,Education,5833,Fair,High,High,1,No,59,High School,Single,3,Mid,Medium,16,No,No,No,Good,Medium,Left,0.921,High
8551,45,Male,4,Education,4243,Excellent,High,Average,1,No,99,Bachelor’s Degree,Divorced,0,Mid,Large,35,No,No,Yes,Good,High,Stayed,0.257,Low
